region,CBA_M.EUR
SE_REST,83967.31781271342
SE_STHLM,33384.88646786245
DE,4762.102115474799
DK,3145.9704459961113
NO,1924.8479702106902
WA,1673.3387562665707
US,1575.677767160715
NL,1531.0821993256225
GB,1469.5896472851089
CN,1394.32663863976
PL,1390.2950580867084
BE,1338.6004774763385
FR,1252.9859149921153
FI,1105.0610339480377
IT,1049.9778105937762
IE,1034.2046162995125
ES,917.7399115546586
TW,814.7964926156154
CH,562.6882382271215
CZ,523.5983470446198
WM,434.1762482487058
IN,415.581321844943
KR,392.50885207638265
TR,359.58854595817945
AU,342.815507304896
AT,336.30378396347135
CA,269.283889542377
HU,261.21537447882207
EE,248.97805637708413
WE,229.23853460182832
WL,207.87671494896495
JP,205.82035211612612
WF,201.0539432804387
PT,196.0527688801498
LU,195.74713412367024
SK,177.60783107464513
GR,176.13715572334226
LV,156.75817032216196
RO,137.63679581882988
BR,117.91171615288883
RU,114.45770952667728
ID,95.23751036614084
SI,82.88253584660595
BG,80.19467528363823
MX,76.8796944200975
MT,76.65546258981581
LT,72.26914357638752
ZA,68.05246143716334
HR,41.16451613806422
CY,32.46870429575934
