region,sector,CBA_top_sectors_M.EUR
SE_REST,Construction work (45),14772.195915678123
SE_REST,Health and social work services (85),10788.75411621143
SE_REST,Education services (80),9082.433635428926
SE_REST,Public administration and defence services; compulsory social security services (75),6446.447863073157
SE_STHLM,Construction work (45),6330.9411067191995
SE_REST,Computer and related services (72),5463.465753924382
SE_REST,"Retail  trade services, except of motor vehicles and motorcycles; repair services of personal and household goods (52)",4302.029078086752
SE_STHLM,Computer and related services (72),3642.3105026162466
SE_STHLM,Health and social work services (85),3596.251372070481
SE_STHLM,Education services (80),3027.4778784763052
