region,sector,CBA_top_sectors_kt CO2e
CH,Hotel and restaurant services (55),23815.762912232603
CH,Dairy products,15365.966055829043
SE_REST,"Retail  trade services, except of motor vehicles and motorcycles; repair services of personal and household goods (52)",9093.712039611733
CH,Public administration and defence services; compulsory social security services (75),8039.818773372707
SE_REST,Construction work (45),7885.402919733432
CH,Food products nec,7074.063917554593
SE_REST,Education services (80),6082.2689066182775
SE_REST,Dairy products,5407.2729996753915
SE_REST,Health and social work services (85),5010.302599815355
SE_REST,"Wholesale trade and commission trade services, except of motor vehicles and motorcycles (51)",3782.909558829144
