region,sector,CBA_top_sectors_kt
SE_REST,Construction work (45),18469.16757723241
SE_STHLM,Construction work (45),7915.3575330996
SE_REST,Precious metal ores and concentrates,4915.797841933798
SE_STHLM,Precious metal ores and concentrates,1552.3572132422507
SE_REST,Food products nec,1360.377556212843
SE_REST,Products of meat cattle,1342.651963637851
SE_REST,Health and social work services (85),1183.804464967228
SE_REST,Education services (80),1169.1894844157337
SE_REST,Public administration and defence services; compulsory social security services (75),1087.9642048585345
SE_REST,"Products of forestry, logging and related services (02)",776.2182317633439
